29635,5
4215,9
20042,2
28652,0
11129,3
24153,3
8247,1
6478,1
35475,7
4146,7
30047,8
40299,1
37345,0
6835,1
32200,5
24289,9
29041,5
17873,7
12753,2
36024,7
12310,2
35132,1
32677,3
4165,1
11327,3
37969,0
35638,7
5045,3
8919,8
37433,8
36122,7
40300,4
32056,9
18817,2
21937,4
31156,0
19628,3
34734,7
18952,3
20070,0
14453,0
35792,7
304,7
1484,4
9246,1
41774,0
39746,0
20857,9
3105,0
11024,1
480,1
19848,1
41313,8
24318,2
17854,1
41467,1
19378,3
40317,4
26453,7
41516,4
15986,4
27224,3
32497,1
21568,3
26010,7
36489,9
35563,1
29596,6
6245,3
26995,6
6870,0
21185,2
37470,3
21028,5
22163,2
5020,6
13857,8
27793,1
33053,5
9929,5
28319,1
21501,2
4091,5
8966,6
11149,5
5661,7
41345,5
19150,4
23682,4
39221,0
31767,3
29330,9
16511,9
22036,0
6912,7
30273,9
14490,8
20251,2
38587,0
16701,8
40160,6
7725,7
37895,8
4619,3
512,8
19698,5
34400,1
39857,1
19863,9
26668,4
25164,7
1640,5
19594,7
36393,3
12903,1
16409,2
35166,8
37153,2
3269,5
22817,1
550,6
35028,5
22704,9
37608,7
29501,1
10127,1
39055,2
16180,8
36264,1
35457,8
17112,4
36975,5
70,3
26725,5
24325,1
1442,7
18169,3
24613,1
37512,0
24678,0
853,2
31558,5
10657,6
7817,9
5189,3
32938,5
32526,2
4128,9
6821,3
40036,3
37329,9
16069,0
32132,3
12051,1
16281,2
4548,4
6111,8
11489,1
17005,7
29313,9
6383,6
128,5
24150,4
37400,2
21669,6
26463,3
10217,0
1175,2
34136,2
20357,4
6366,1
31617,4
2259,3
37627,7
32689,2
12759,7
7379,4
16379,3
26676,8
36070,1
11616,5
22859,2
41484,5
9051,3
7743,7
24355,7
30424,1
12469,9
2284,1
22781,4
38616,7
37492,1
39755,1
11497,3
12387,3
32044,0
28186,7
18183,2
23033,3
36121,3
4500,5
6757,7
3619,3
19058,5
17227,3
6921,1
15824,5
4530,8
36213,7
18003,3
9836,5
11153,4
40651,8
469,9
7422,4
36422,3
28296,1
37919,0
1240,6
20481,8
11488,1
24166,0
32445,6
17139,7
21704,5
22303,8
40675,8
7653,1
31322,8
41982,8
20650,9
33394,3
30683,4
39994,1
10732,2
25244,9
24287,1
27189,7
17233,5
7225,7
14857,3
4280,9
39479,4
11470,4
40647,2
25982,8
18404,1
38994,3
9478,0
40531,3
34623,2
24727,5
14771,1
3564,3
17730,9
35012,5
35336,7
29481,9
23622,4
40238,8
18593,1
13098,4
12990,7
9062,4
26438,4
12555,5
861,9
41265,1
17378,9
3628,4
35587,3
34394,8
24367,8
5766,5
7122,9
40044,0
1483,5
2351,6
15350,8
7786,1
35486,0
40016,2
2182,8
12212,0
6119,7
9738,4
38193,8
14217,3
12138,8
19482,3
41349,2
10874,5
21821,0
26005,5
8899,5
30515,2
41379,2
23435,3
4401,4
36481,8
16577,7
15983,6
27275,8
22521,5
28886,8
39434,7
21432,6
13033,9
17003,5
39088,3
5987,7
4579,8
15908,1
2374,8
4283,2
28405,9
7133,3
23372,2
23893,6
6552,6
39080,4
28929,9
10063,8
22979,3
40093,2
11118,9
35860,8
23022,3
13272,7
18219,3
41520,1
4152,2
34879,0
4613,2
36529,9
41782,6
926,2
29812,0
2145,0
8368,9
21888,1
19265,8
17258,9
2020,1
9781,5
31651,6
34149,4
31219,3
29512,2
35684,0
30719,7
41286,0
5360,9
7861,3
29209,3
21620,6
38996,0
18299,5
34200,5
17419,6
16823,9
11997,1
39316,3
985,0
17608,3
18684,9
41604,1
33860,0
22943,8
37486,2
2174,4
37024,0
20560,1
34902,5
40218,7
38676,4
33125,7
15670,4
9116,6
36151,5
41898,0
5598,9
8957,4
36713,1
28356,5
499,9
40356,0
40203,9
33476,3
1453,4
31560,0
33016,6
15805,7
35147,9
7932,5
18046,7
31253,8
18552,1
34161,3
33134,8
34873,9
39766,5
34764,2
4518,4
22920,2
31775,3
33713,1
41236,0
9577,4
18972,7
31902,4
18872,2
3986,3
21503,9
40391,8
33954,8
17713,2
3640,9
29837,1
9786,4
28714,0
14170,6
75,4
7538,3
6293,8
12024,8
26590,4
18609,1
3290,9
14145,6
28387,2
39573,8
5563,9
31096,8
35724,8
24973,9
17114,3
29032,0
25260,1
4285,3
311,3
29497,8
7161,1
18873,2
40229,4
28733,6
4384,2
18973,6
14459,6
36973,1
6434,3
10822,1
17965,9
15724,5
31468,1
11942,4
34931,0
15897,4
18248,2
12085,1
27954,1
6049,3
18860,0
15083,1
2744,0
3168,3
41412,1
20212,3
21505,9
36277,1
33529,9
21474,9
17631,3
30945,1
7515,3
33238,0
14494,2
32277,6
41621,8
8357,3
37333,5
40011,9
21439,2
30713,7
33640,0
31731,0
15938,1
11601,8
12725,1
14073,0
19279,4
29627,8
33509,1
5683,0
40377,2
37416,9
8042,5
37373,7
438,2
20716,2
9666,8
10968,8
7525,7
23344,0
2644,2
39168,0
29271,3
6769,1
16825,6
25348,5
5421,3
12528,4
7724,3
22570,7
12909,9
32387,3
34061,0
6916,7
8116,5
15800,5
29251,0
33317,7
28723,5
32460,7
5148,8
39129,7
3643,2
35492,0
5170,2
11131,9
9595,5
34978,2
2494,0
16996,1
23597,7
32274,6
14207,2
6065,7
1072,3
37657,8
13544,4
37955,4
31751,3
3056,5
9793,9
4421,6
30983,8
39404,2
12519,1
25641,1
24839,3
13938,6
18356,6
34985,0
15967,6
30174,5
38324,1
40386,9
39571,3
23264,5
2726,5
35943,8
7321,7
40381,3
25891,0
20540,1
13061,8
32085,8
23611,9
21287,5
9267,5
14454,4
1,0
15016,7
22181,8
21701,7
18094,3
8790,8
22234,5
17028,6
22446,3
33510,6
1426,4
928,8
19972,0
1422,1
17747,3
37557,9
38473,4
11986,3
2814,2
24479,1
23875,9
8013,6
27988,2
18633,5
37451,8
41680,8
41114,7
15020,1
1656,9
15289,6
2277,4
11990,9
17816,1
29356,9
25565,0
21273,4
30161,7
34868,9
1034,8
36687,7
28456,9
3488,1
29988,3
29174,5
11821,0
32223,3
896,0
12169,6
39912,6
12989,7
21589,5
19850,8
38281,2
26650,9
7134,4
4086,7
37916,6
17340,1
4615,9
24750,0
15075,5
30149,4
8677,6
38546,6
14664,1
23699,8
24638,6
5159,8
37971,0
2464,4
13995,5
14064,2
35679,0
26996,6
31217,5
23543,2
11450,3
15220,0
4201,7
27989,8
28695,7
10882,9
4095,0
1675,0
17224,2
30318,3
3419,0
26801,6
20768,7
6648,9
14169,7
29128,3
10500,6
2231,1
32249,8
14045,2
31642,5
22916,8
11121,0
31172,1
13,3
37000,9
24679,1
11427,7
27650,3
14463,0
1418,5
41861,1
1536,5
29135,7
13278,0
37421,7
5199,1
23826,0
40445,4
39928,9
17072,9
26276,4
21456,8
7217,6
21202,0
18112,0
10850,1
14180,6
7780,7
17722,0
19205,8
28077,6
34657,5
14695,4
18644,2
17928,8
38020,9
11903,2
38076,7
24787,8
34388,9
37144,0
25528,8
36023,2
9905,1
1784,0
9398,4
1213,5
31704,1
9433,2
25990,8
33791,8
25356,4
11300,6
29678,9
37037,6
31148,8
14861,4
25940,9
19304,2
2095,2
4506,5
35776,3
5920,1
20023,4
32552,3
20371,9
8047,7
41855,2
34470,2
19791,4
5426,6
39622,6
3945,2
36577,4
31022,4
9238,9
31275,7
9902,4
36881,1
30629,4
8482,5
49,4
16284,8
23224,2
5262,2
18076,4
18346,9
22535,7
23627,3
4949,8
34205,3
9192,6
11206,6
25432,9
39563,9
9006,9
35319,4
22265,6
14471,7
8305,0
30646,9
30790,9
631,9
4104,4
30249,1
41910,6
35145,2
34116,9
37994,9
21726,8
7738,1
19306,7
13126,1
39616,0
26856,4
28645,0
7315,2
38299,6
3885,1
24636,7
36165,4
21765,7
41614,0
30287,6
26599,6
27925,1
18002,5
6730,9
4850,4
26574,9
8442,8
25627,3
34006,2
20410,5
32237,6
19367,9
26340,2
37774,3
28826,9
25410,4
28623,9
22968,7
15348,8
11744,2
16822,3
19609,0
41058,4
6330,9
26082,6
27980,9
904,6
27985,8
41865,5
32539,6
18338,0
28323,0
21562,9
17983,1
13842,8
30051,3
22330,3
1174,0
22676,7
3318,7
23068,6
38551,8
23591,8
23743,9
4243,5
28383,9
38056,9
4203,8
596,3
19679,2
9766,7
1822,5
26428,4
35657,1
12515,9
14889,6
23163,4
10962,4
32194,4
22807,7
20417,6
21500,9
26441,1
1478,4
13620,4
1078,2
28102,7
25290,2
35692,6
30114,4
41151,4
21697,1
30236,8
26787,7
37798,7
27469,4
11900,8
10444,4
471,6
30635,4
27726,6
36710,0
38395,6
12967,6
15481,1
19525,2
33147,0
2865,4
21469,9
31537,4
23719,7
21238,7
1048,8
17531,6
26669,7
7870,7
16723,5
4788,7
1608,4
12609,8
9035,0
35533,6
11433,6
8723,6
11461,6
26948,6
22324,8
5553,8
25969,4
8735,2
19486,2
11097,3
32927,8
37741,6
40141,4
6350,2
34738,8
7976,9
31202,8
38661,5
27865,8
5697,2
16247,8
35007,6
33527,8
24339,1
4028,8
1339,3
10665,1
20123,2
23115,3
12101,7
14613,2
10347,9
29293,5
13970,6
1566,7
428,4
25932,9
4702,9
23657,7
9410,1
9976,2
8362,3
22201,4
16420,6
96,1
36210,9
19854,7
24867,4
8317,5
40972,1
9291,9
505,6
19237,3
3154,4
26471,1
9767,9
41728,7
40382,1
20153,0
17497,7
24308,3
25804,3
13310,3
29136,7
25615,3
5662,3
10241,8
15662,4
20432,3
6222,8
2265,8
39885,8
1162,7
40194,3
39276,9
39176,6
5712,2
31942,3
27779,3
8372,3
1491,6
21856,5
38692,1
20277,1
10688,1
12923,3
12522,1
12488,4
1413,1
17784,7
16503,1
35069,8
29658,8
27470,9
8350,9
35947,9
32502,6
31812,3
21114,2
36149,2
4291,9
29391,2
30840,2
24707,5
32248,3
9093,7
25899,4
32020,6
26481,2
19045,7
30923,7
28543,2
33193,6
447,6
39223,3
800,5
26747,3
6211,6
20084,1
30885,7
20190,0
11764,3
18496,8
24823,7
11306,3
10178,2
38071,3
28551,6
37519,3
19607,4
8057,3
33966,6
21861,3
36910,7
9855,3
6810,3
39547,2
27565,5
7070,2
16749,8
32344,1
21434,7
9606,1
27842,2
8568,0
37803,5
41134,3
26954,0
3494,4
2888,0
30901,0
4729,0
7969,2
23204,1
5377,9
204,0
8256,8
22285,7
38821,9
30681,3
21724,8
15420,9
33729,7
17984,0
9048,2
1562,2
584,1
28416,1
38569,9
8541,2
35522,3
16387,5
35156,1
11081,4
20499,6
1968,1
18401,8
10648,4
31524,7
13148,1
15981,2
30854,5
37720,7
3719,4
15294,7
37477,7
28003,8
37925,8
34021,4
31020,8
29547,1
12623,3
11451,5
19767,1
34729,1
22856,6
19174,2
24790,4
20078,9
35301,0
41136,7
21333,3
12929,8
25902,0
1253,0
37058,3
15998,1
39875,3
16113,3
39865,6
22114,5
3601,3
86,9
724,1
18379,5
41331,2
18970,9
19111,7
15606,1
2279,9
22715,3
19913,2
10012,5
5288,2
37121,0
14462,4
22532,5
9010,4
28240,6
18202,8
11661,8
23430,6
748,1
34713,0
24032,6
4419,5
25413,6
2325,9
32136,2
19985,1
19992,8
21786,7
21393,8
27383,1
2585,6
25283,9
28282,5
40196,1
14946,3
39293,7
16831,6
7605,7
23876,7
7638,9
8908,3
31177,3
21769,1
20989,2
34585,0
14680,3
34990,7
16734,5
37960,9
17935,1
17095,8
9548,9
29874,6
9618,4
3622,9
1023,8
28275,6
5225,1
40010,7
15962,0
13797,3
23261,0
28958,4
4559,2
18005,2
28918,8
19860,2
35035,7
35138,6
34445,5
6888,7
19570,4
38135,4
35527,9
28445,7
20240,0
15296,2
1763,7
22172,2
36567,1
24971,2
1270,5
15000,1
9378,8
19471,3
29574,8
1232,4
26139,2
24336,1
11146,1
32568,4
22256,1
23584,7
37018,8
32315,7
13069,5
10351,1
33790,9
2595,9
1188,9
39561,1
18965,9
38427,4
23452,9
27129,9
30709,7
5001,7
26888,6
8090,2
7390,0
31729,5
32794,8
15283,5
3356,8
37619,6
18358,0
3876,2
5152,3
34010,1
1303,0
15709,5
12776,1
37630,7
14880,0
41164,7
441,9
26914,7
41479,1
1599,9
2149,4
23297,5
41802,7
16224,6
20705,5
11438,1
13099,9
4647,5
3441,1
24041,8
29387,2
23084,1
31847,3
38433,1
36171,7
10210,9
38886,3
10490,9
39526,2
2133,3
2650,5
31854,3
36016,0
13609,5
12505,9
19452,8
16213,0
19869,8
31487,6
36007,8
16887,4
11550,0
2943,0
12073,7
37912,3
32915,8
41429,8
7364,6
35602,9
35411,3
13683,5
15176,3
10904,8
15057,6
37186,1
7298,1
12687,3
18310,1
26923,8
17823,3
29939,0
34336,1
11968,7
263,2
10941,6
37509,9
13353,1
1194,6
12248,6
4199,5
13557,9
3177,9
22362,6
37250,2
39819,1
22922,0
32656,0
16917,6
7264,2
7258,4
29597,8
40558,4
26341,5
31940,0
25126,4
38742,3
29522,6
36416,8
5100,4
1741,2
35420,2
22083,8
3886,7
8354,6
31783,0
41185,9
37535,1
40467,9
12009,9
23712,8
40663,4
23968,1
16171,9
35485,6
36748,7
13632,1
17099,9
12441,8
33648,1
2741,8
20391,5
6631,3
21037,3
17348,4
6491,4
17249,8
34264,7
2308,3
31797,3
32929,9
27466,0
40322,0
10146,0
12348,8
7986,6
10175,1
37204,7
32169,1
22109,5
19671,8
24167,1
6231,7
32765,1
5864,4
13600,7
10901,5
21884,3
20864,7
33306,4
20250,5
21807,6
3615,5
27976,0
1052,6
27435,6
25795,2
41007,8
10669,9
27556,8
3197,2
19227,1
3391,3
35267,5
16041,4
4867,2
28123,7
3780,7
7155,5
22460,8
20828,5
32032,6
6194,2
12768,2
20041,7
20134,6
4265,1
35020,4
28843,7
24984,6
21983,2
36310,0
8976,2
38553,3
22910,8
8171,5
24002,2
11873,7
27256,4
509,7
8059,2
21122,3
34430,6
35935,1
24023,6
33180,3
5503,4
14189,3
16408,6
32215,6
29108,4
26089,0
27352,8
32582,1
25690,0
1516,0
12141,5
25011,2
30029,4
37489,5
9960,1
19353,5
40582,2
2984,7
23368,9
14649,6
377,8
16675,4
18654,3
33186,8
8844,4
11922,3
39128,2
9132,7
3074,8
6536,6
22805,2
23709,3
6923,1
35537,7
7781,3
6742,1
2240,2
33900,4
29822,0
7524,1
28283,8
36645,8
180,9
37173,2
19272,3
33354,3
26034,0
40630,8
22728,0
12395,6
32521,0
4995,2
36745,6
18492,0
23263,8
19031,4
34883,3
24961,2
31779,7
33013,7
9353,3
8658,7
7375,9
15491,9
21135,2
4564,0
23604,4
2043,6
1243,4
20919,2
34669,2
10863,6
23180,8
5533,0
18754,5
14183,1
2858,9
6496,4
14711,0
35950,7
12954,8
24788,4
1346,2
1179,4
14916,6
12854,3
3102,9
5944,7
29767,2
21403,5
13095,2
29004,9
24453,4
13637,5
34111,7
30197,7
23784,7
25305,4
20568,5
41263,5
38407,3
6482,9
20230,3
28547,9
3227,9
41580,7
22904,5
35204,8
2935,8
28370,9
2232,5
36756,5
32494,4
23079,3
26240,0
5211,7
19788,7
36050,6
13167,6
316,3
11965,8
25258,5
33517,5
30674,5
18810,4
16936,6
1332,9
5266,1
27999,7
278,2
9205,7
7579,3
18924,7
33183,3
6514,5
374,6
25210,7
2087,8
20797,2
23807,8
24055,9
6898,0
33199,6
36470,2
30486,3
33694,6
1146,4
28528,8
5478,4
41629,2
30938,6
21422,4
9189,1
35084,4
38816,1
36845,2
28631,8
7337,4
21910,6
2627,5
396,6
37240,1
25152,6
38250,1
39340,4
34446,3
24534,3
41416,8
7678,2
6650,5
23135,9
23757,0
28131,9
6186,1
11376,5
13593,9
5286,7
32374,1
36585,1
33230,0
23414,9
6708,3
32928,1
10157,7
13610,7
21075,6
26273,6
41406,8
33333,2
6556,7
19434,9
11499,7
27409,2
27931,9
21077,3
36795,5
22196,3
6549,8
4183,8
37884,9
34023,0
566,9
33626,9
5352,6
41135,2
15895,7
9225,0
24939,2
10538,4
5411,3
7528,7
7613,5
40167,2
12376,7
11187,1
457,9
8188,8
35114,8
13468,3
1638,2
41978,4
5822,7
36773,4
11264,1
8477,9
1124,4
3388,7
27770,7
30234,9
22628,4
11420,8
19655,0
25660,4
28898,3
15849,0
7001,7
39133,9
33072,2
11583,6
11696,4
16808,3
9339,1
10827,7
20870,8
25483,9
40559,5
4048,4
23014,2
30082,4
19231,2
14856,6
16656,0
24375,0
14445,7
38946,0
30757,2
26033,1
911,8
36219,1
32671,3
41673,9
30777,8
5625,9
2505,2
13250,4
25776,3
6132,0
7303,9
8780,1
17048,7
19499,9
36317,7
27616,2
28891,8
27150,4
277,4
10329,0
5975,5
14936,6
25996,6
40307,3
19616,6
36729,3
24341,1
10134,6
29613,0
31129,1
8230,6
26693,1
22069,8
30550,7
41162,0
3829,3
34031,7
18502,6
17896,2
6072,2
38026,6
31451,5
30685,1
28234,6
10331,3
28293,2
23106,2
6420,7
21112,4
23314,6
16537,4
6493,6
5144,9
1427,6
11834,1
9183,7
41850,7
28359,4
11815,0
27214,8
31298,2
27817,8
35502,2
37009,7
14036,9
23153,6
19789,2
2622,1
1801,4
8492,6
16818,1
15307,3
11841,1
10491,4
5940,9
3243,9
39850,0
10557,5
1901,3
38668,4
516,4
3108,7
1416,3
18484,8
41281,5
18264,5
22753,4
11436,8
41834,0
2848,9
4707,6
39022,4
38995,7
6972,2
15914,4
17109,8
33338,4
25961,4
36345,4
19013,9
13816,8
21982,8
10007,0
31375,7
2496,3
25626,7
17051,3
23641,2
35838,8
41105,7
5875,7
27743,6
35859,9
22571,4
9932,5
5961,3
36527,2
40476,0
36644,4
6985,0
39452,6
24782,1
40057,6
17728,9
34627,7
18200,0
34992,3
1012,2
13152,4
29224,1
35697,3
30491,7
1109,9
10008,5
5946,8
39186,3
40266,8
32389,9
1107,9
14353,2
1133,9
32070,0
33283,0
9169,8
40009,9
20997,4
35305,6
35401,3
36173,8
9936,5
41541,3
9539,3
29840,2
10880,7
28297,0
39888,1
15767,8
8901,1
2825,0
39119,2
32632,8
4032,9
25391,7
7294,8
14403,3
36419,1
6224,1
12821,4
22660,7
40773,8
18097,2
15286,4
2856,1
39700,3
6404,9
19419,2
31621,7
28587,6
21461,6
843,7
37737,7
8925,6
19526,5
33285,5
479,2
39346,7
27059,3
35744,8
266,6
39263,2
24232,7
1090,2
9701,8
16176,6
39447,6
22719,9
3193,6
34041,9
6427,8
30797,4
28966,6
16729,1
41593,3
22216,7
2952,8
29959,1
409,4
15207,6
6633,3
10575,2
13534,1
12140,1
36006,0
17931,7
24449,9
16256,0
37940,9
32469,3
38377,3
20370,7
21356,3
24559,3
23768,0
2680,0
3930,8
19807,2
32433,9
15943,7
573,7
14539,2
19820,6
1465,6
16875,4
16435,3
3438,9
7901,5
32487,6
1846,7
2029,8
2851,0
26112,8
25367,1
25388,5
17822,4
23046,9
6605,1
19779,3
31122,8
28630,9
31478,5
22741,6
20450,1
19351,1
23860,2
15612,1
37126,5
3645,6
39686,8
40101,1
29255,6
5941,0
20649,3
24316,2
24081,5
13976,4
31426,0
19764,4
108,0
15742,9
24698,7
39163,7
14737,2
8932,9
23517,8
27895,3
17725,8
1108,9
14784,0
15714,5
4009,1
3542,6
16233,1
30434,1
9058,2
28089,7
41611,1
30694,2
8845,1
14592,9
19114,4
30955,6
35364,9
28600,3
24926,5
8326,4
16419,5
35601,8
609,7
29446,7
32795,1
31578,3
34977,5
14720,9
35553,1
3142,3
16807,8
4396,0
23311,2
14350,9
21903,4
1441,6
33299,7
27455,2
16842,1
30088,9
34967,7
7886,9
11511,7
3035,6
15241,5
22146,7
1131,5
10436,2
7640,7
38112,7
12858,6
15869,0
16397,0
19110,3
13041,9
14623,3
13968,8
35546,5
19415,5
5011,4
6361,3
12163,9
3219,5
23269,1
30248,1
24069,9
36680,1
33774,4
36867,6
34647,7
6521,9
444,2
17339,0
27921,7
6233,5
30590,8
26712,2
38403,3
36291,9
30504,3
32416,4
29573,8
28135,2
28604,6
41879,4
37521,2
268,8
13314,7
15345,2
1474,0
29200,5
29908,7
33341,5
14473,4
1553,8
35974,8
39378,8
18865,9
37547,1
33823,9
36533,6
1423,4
52,1
23642,0
274,7
32126,7
29393,5
24802,6
10030,5
35054,8
18834,3
39852,8
36167,1
17792,8
23318,9
32398,4
38722,2
28366,8
24925,0
23774,7
41780,3
16451,5
40364,4
30618,2
3840,2
7033,8
28255,5
35003,4
39390,0
16157,7
32829,3
26843,8
31749,0
40608,0
12649,8
19040,4
33379,9
26692,3
25986,8
32805,6
34525,3
3077,9
24137,5
7679,8
37203,8
29452,5
28858,4
10530,7
41875,3
7560,8
26878,1
16660,9
9036,1
11854,0
11069,7
35794,4
22802,5
41505,4
10430,5
24407,3
26408,9
28499,2
2532,6
35579,4
32654,7
20090,6
20178,0
34778,9
17581,8
1396,8
26890,6
23974,8
32996,7
23,0
31026,4
25057,4
902,7
29820,5
940,2
17963,2
41027,2
19292,2
25013,4
9469,2
23717,3
35258,7
8393,6
1788,6
4508,0
29666,2
23884,2
29463,4
22085,7
20816,8
34423,3
1512,6
16221,9
9736,8
12358,7
25930,1
32012,7
22226,1
437,9
7094,5
29636,7
41848,6
39190,7
15551,7
30529,2
18963,6
2306,9
16703,4
29030,8
30714,8
308,7
6418,1
18479,5
39482,6
38347,4
25751,3
27341,8
8450,2
33570,7
30092,9
12514,9
22224,7
32592,3
40535,1
25665,1
2138,7
30008,1
16649,0
28348,1
21915,7
11225,1
38242,7
33084,4
37218,1
13774,9
27861,9
41947,4
6215,9
36334,1
7893,5
3922,9
9061,4
10986,6
17356,0
40073,4
4660,4
34184,2
18607,9
31072,6
26894,5
2273,0
38912,3
18059,0
14749,5
7024,2
28486,5
30842,2
1704,6
14765,8
16343,7
2527,2
36338,8
33911,7
4689,5
32895,5
16502,5
19592,5
18134,1
4387,0
35863,4
30239,6
33646,9
7624,3
18628,4
23285,3
30689,1
36556,4
23309,3
31773,7
20675,5
1113,5
14615,9
11732,1
14594,1
41395,4
26198,7
39150,0
29230,0
13650,0
7064,6
1576,7
18869,2
18541,7
37367,7
13398,8
23801,4
22801,3
39248,1
21772,9
8238,7
8617,0
34599,7
14192,2
33657,5
29335,6
33518,3
17655,5
36143,5
21497,2
29705,6
34597,9
21453,8
4824,3
31282,5
14149,9
29284,7
24682,6
40171,7
22137,0
19533,7
41994,4
36154,5
38145,6
23288,6
34404,9
14321,5
16144,0
2760,8
40637,2
768,3
33574,7
24650,0
25962,1
27089,7
523,2
7231,4
41322,9
28168,4
15841,6
35644,1
1165,6
37244,9
10591,6
14233,5
32366,1
30708,7
5954,3
16355,3
9661,1
29137,0
25637,6
9861,7
36477,7
1819,5
23362,4
22140,6
32819,5
36526,5
6016,5
23293,3
14285,3
35164,1
9931,5
6217,1
37490,1
12172,1
27232,9
23498,4
41218,7
36330,6
30706,1
39743,8
32231,9
342,1
21176,9
20374,0
26979,9
36353,4
29979,2
36664,3
9165,2
6803,6
14511,2
29342,2
20346,5
11475,4
37168,2
12760,4
40012,1
29590,9
37493,0
1590,4
30065,4
25079,5
3085,7
5874,9
31855,3
34105,8
28560,3
26059,4
32296,4
15030,6
19315,4
26235,1
32465,4
16811,4
24391,7
9392,4
29499,7
35781,8
6551,3
13728,6
21898,8
31475,2
27119,3
3106,3
12513,3
33128,6
2676,1
28642,0
36726,1
38860,0
19713,6
15541,2
2237,7
31863,3
20160,7
30914,9
22657,3
5809,5
11119,8
14224,1
4672,9
34418,8
2286,0
38761,7
10780,1
30002,0
12107,4
20845,3
10894,8
4639,5
19651,0
13732,8
27441,8
15621,8
4526,2
25723,1
32599,1
10237,8
34399,5
5770,7
8358,9
39973,4
33762,3
9242,7
40954,1
36283,6
36385,5
18537,1
9287,3
25656,6
35248,9
17083,7
4726,6
7402,0
7325,1
39262,9
12307,6
24748,2
19577,8
35302,0
20512,2
16801,5
38414,3
20697,5
21585,0
8745,1
13247,5
27524,7
2548,7
28773,4
21426,6
5329,0
4202,1
2239,8
15601,8
10695,8
1412,4
35539,4
31166,1
12250,7
1644,9
2185,9
6275,9
15364,3
14641,8
18606,4
20687,1
12214,3
39208,8
33879,2
1876,2
24446,5
25725,1
19196,5
33786,4
2891,5
20459,6
3366,8
25217,4
34245,9
3635,9
7142,3
4157,1
28727,5
24905,5
18025,5
20794,9
20063,9
29384,3
24617,4
26374,5
16787,8
41867,7
27423,6
20771,8
32907,0
33201,9
29376,1
3737,2
22900,7
20638,3
18875,0
32311,3
28271,5
14310,1
35765,8
3113,6
22294,0
23085,3
4998,7
40201,9
12650,6
22059,8
19438,8
17354,6
564,4
26079,1
9810,6
22726,4
25099,0
23477,4
40423,2
41390,3
30809,6
32235,8
29610,4
5775,5
15191,1
34596,1
2525,3
41340,3
13032,1
19794,5
5815,0
38084,4
33031,2
37669,8
19625,6
37707,8
24886,3
30507,1
37970,8
18010,1
31081,0
18341,9
16468,4
37069,0
31820,9
15838,8
5306,0
10226,0
27162,2
40801,9
8147,1
18407,1
37096,9
16421,8
38836,2
27401,2
25699,6
36892,0
35876,8
251,0
39304,4
22809,8
4819,8
12573,1
32780,2
12418,2
27078,5
12900,5
19044,2
14865,0
32847,5
681,8
34934,0
33118,7
18192,9
3852,4
23146,5
37083,9
1470,2
5198,7
33628,9
17078,3
11224,3
11742,5
31043,7
38614,0
3835,6
36642,0
31491,7
10383,4
7180,9
18851,9
14001,4
8085,2
29944,6
13814,0
15968,2
5687,4
7732,9
18798,4
2229,0
12229,0
5843,1
26395,0
38156,8
40830,9
13743,1
6013,9
21640,7
14261,0
25402,4
35582,8
41586,1
14273,2
39059,6
18342,1
36246,9
5572,5
21745,5
9532,0
8729,3
25784,5
5395,0
313,7
12994,0
25313,4
36792,2
8156,4
15113,6
17987,9
12324,0
10424,4
9288,0
34987,2
4194,3
21347,4
38048,9
37284,8
8471,3
8755,7
39297,4
40082,6
5227,5
17394,7
4400,0
3875,1
4650,0
13648,1
3939,4
9743,7
30278,9
6736,3
24836,4
3063,6
2115,8
16064,8
30217,4
20088,1
20483,1
20091,7
248,0
14198,1
21935,2
23725,0
32725,0
35598,3
20040,5
33271,6
34475,1
5231,7
7262,0
29116,3
8321,0
5040,8
11993,8
14627,4
27601,8
18892,8
36709,8
32024,4
15984,4
37113,9
10365,8
14740,5
4550,4
25448,8
4738,3
593,7
10709,5
34658,3
26827,9
10111,2
21065,9
34914,7
31882,9
13664,3
6481,2
3946,1
32870,0
8140,6
14065,2
13206,4
18233,6
15236,9
7503,5
32576,5
10299,3
14355,3
30320,0
33075,2
7800,5
21298,7
29211,6
15431,3
18809,5
2762,4
7974,5
12357,6
39879,5
19376,9
29248,9
22957,1
15024,0
83,9
979,7
10477,0
24934,2
33955,5
15985,3
5172,3
28274,6
27357,7
2295,4
33565,4
7162,2
4640,7
7090,5
39948,8
18627,4
20326,6
10098,0
17639,3
29862,3
26704,6
5121,9
21880,8
26263,2
41624,6
13039,7
13925,4
19384,2
15633,3
17018,6
22179,2
13911,8
39753,0
32774,6
27218,1
4974,3
15269,5
21068,4
6390,2
8231,4
18828,0
13533,3
38793,7
24492,2
23436,0
4420,8
9694,2
40173,8
3003,1
32961,1
26094,2
11641,4
36820,7
37393,0
3940,0
13505,5
6882,4
5923,5
40645,8
5321,5
22586,9
22720,4
6612,9
18207,4
17305,6
11014,1
1684,0
20759,8
28508,3
8765,9
21327,7
10132,8
330,5
18355,9
17971,3
15529,4
6753,5
21715,0
1555,8
24165,5
36029,0
6237,5
16886,9
2692,2
35834,6
34134,6
38662,2
13270,1
13920,9
10593,4
33447,6
21289,8
36369,2
3452,4
1800,2
36996,2
18424,1
18166,1
7132,6
21450,8
21758,9
36736,8
22008,1
35665,8
30469,6
14083,2
41112,0
4913,9
